ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-01263	#اوقفوا_زواج_طفله_نجران\nأوقفوا اغتصاب طفلة نجران.\nهذا هو الصحيح 😠	anger	0.588
2018-Ar-01656	كمية اشمئزاز عظيمة للشخص اللي يحس نفسه محور الكون 🤢	anger	0.462
2018-Ar-04081	طول ماأحنا مابنرحمش بعض ماننتظرش الرحمه من ربنا الراحمون يرحمهم الله 👪 👪 - يشعر بنفاذ صبره	anger	0.485
2018-Ar-01815	من الاخر ليوم الدين زيك زي الباقيين - يشعر بالاستياء	anger	0.582
2018-Ar-00518	اه يابنت الكلب يا #سعاد يا #نكدية خلي لؤي ومدحت جمبك بقا الفترة الجاية 🤣🤣 - يشعر بخيبة الأمل	anger	0.521
2018-Ar-02228	طيب انا حاليا مبقتش بغضب اطلاقا بقيت بارد لاقصى الحدود جنب ردودي الباردة شخصية خرا	anger	0.623
2018-Ar-00958	انا عن اهل الحكي والوقت وإزعاجه:\nيا كبر عقلي، ويا صبري ، ويا طيبي	anger	0.47
2018-Ar-02279	يا فرحة #داعش فيكم أنتم عرب أنتم وش تقول الناس عنكم غير #حيلهم_بينهم #انتقام_إلهي #الموصل #يقول_مراقب #الشعب_الخليجي_يرفض_مقاطعه_قطر	anger	0.629
2018-Ar-00114	أشعر ب خجل كيف اتذمر و ربي علي دائما يتفضل	anger	0.309
2018-Ar-01239	رحت دار الأيتام اتبنيت انفجار صغير	anger	0.443
2018-Ar-03565	صار لي يومين ألبس خاتم عقيق وحتى اللحظة لم يعلق عليه أحد #احباط	anger	0.469
2018-Ar-01288	وكآن نفسي حد يقولي رمضان احلي بيك 😤😤	anger	0.501
2018-Ar-00468	@Detection2222 كانها فرقة رقص لبنانية ههه قبحهم الله فرقة الشيطان الراقصة بصوت الحمير	anger	0.533
2018-Ar-03859	@salahsayedZedan ايه الثقة دي يافندم طب جايز بقا مش اكيد 😠	anger	0.515
2018-Ar-02720	قرف وزهق وملل ومشاكل وكله تعيس ومحدش عادطايق حدواغلب الاحباب اتفرقووإحباط وعدم الطموح للتفكير اصلا اقسم بالله حاجه زفت 😢 😢 #ثالث_ليله_فرديه	anger	0.545
2018-Ar-00407	هييجي يوم للندم على سوء الظن وعدم الفهم ده.. أتمنى يومها أفتكر ضيقي وغضبي ده ومندمش على شخصية لو كانت تستاهل كانت هتفهمني لوحدها	anger	0.494
2018-Ar-02778	وش هالاعب الي مع الاستقلال رقم ١٥ !! واضح انهم جايبينه من المخبز سيده للملعب 😦	anger	0.45
2018-Ar-02686	اي اعتراض سعد ترى يحل غضبي عليك ☹️ خلنا صلوح 😎 😎	anger	0.431
2018-Ar-03767	"#فولورز_ليالي_رمضان كم مره بصيت فـ وش اصدقائك وقرايبك والناس الـ عاملين نفسهم بيحبوك بـ الكدب وقلت لنفسك ""أنا لا أنتمي لهؤلاء الحمقي"" 😡😂😜 .."	anger	0.447
2018-Ar-02892	يقتلني مزاجي العائم جميع الاشخاص الذين احبهم احبهم في تاره وفي تاره اخرى اشعر نوحوهم بغضب حاد	anger	0.463
2018-Ar-02628	- ماذا إذا كنت تود الصراخ بصوت عال و عاجز تماما على النطق بأي شيء ترغب بعناق طويل و لا تجيد سوى مواساة نفسك بعناق وسادة	anger	0.396
2018-Ar-00098	ازعجتونا بـ غريزمان لاعب عايدي \nمتخاذل في النهائيات لاعب مايبين \nافضل عليه موراتا ولوكاكو \n\n غريزمان راح يطلب سعر عالي على الفاضي\n\n#MUFC	anger	0.494
2018-Ar-02864	ملعونة البدايات اللي بتخلينا طايرين من الفرحة لفترة محدودة أوي ولما نوصل للنهاية نكون فقدنا الشغف ف كل حاجة ملعون جمال أول حاجة ف كل حاجة..	anger	0.461
2018-Ar-00445	حسبي الله ونعم الوكيل عليك ياتميم شمت فينا الأعداء والحاقدين وسعيت في الفتنة وجعلت ناس حاقدين يسعون بالفتنة بين الشعبين ؛\n#تميم_الخاين_النذل	anger	0.739
2018-Ar-00553	#الثورة_مكملة اليأس خيانة لسه اخوك جوه الزنزانة 😌	anger	0.47
2018-Ar-00578	@hralibrahim_ يخلون الواحد عنده اعصاب يخلون عنده زقق بس زق 😡	anger	0.672
2018-Ar-02266	@SElgeddawy @salmasadat اهو القر ده سبب الترم التالت 😠	anger	0.567
2018-Ar-01809	عمري ما حبيت الضغينة ولا الفُرْقة.. بس مش قادرة اخبي سعادتي بقطع العلاقات مع قطر.. بكرهها من كل قلبي	anger	0.512
2018-Ar-00828	@flan1657 @tranem_ooo @7moo000ood @44bvb لا والله مارضاهاا 😭 بس انتم كمان خفوو شوي 😠	anger	0.552
2018-Ar-01471	@hazem_asfor اقسم  بالله حاجه تتعب الاعصااب يا شيخ .. 😡😡😑	anger	0.555
2018-Ar-03077	#التستر_على_العماله_اليمنيه\nواذا قلت اضروا المواطن والبلد اتاك من يقول خلهم يترزقون الله ليه الحسد\nوحقيقة الامر انهم متنفعون من التستر عليهم	anger	0.574
2018-Ar-03850	@YSalfaisal شدخله الزق يفطر او لا بينه وبين ربه ويمكن مو مسلم العامل الله يكسر يدينه ويسلط عليه اقوى خلقه	anger	0.566
2018-Ar-02422	٩- المسربات الاماراتية ان ثبتت تضر بالعلاقة مع دول الخليج وتنذر نذير شؤم لأزمة تحمل على ظهرها فتنة لن تنطفىء نارها #تسريب_سفير_الامارات	anger	0.534
2018-Ar-02512	يخرج على الناس ويقول ان بلاده تتعرض لمؤامرة كونية وهو ولد من رحم الخيانة ، سبحان الله ..	anger	0.61
2018-Ar-00820	@ReemElfeshawy @heba_mohamed08 @dina_ashraf12 @rehammahmoud199 خلاص اتبرينا منها 😂😂 وغضبانين عليها \nالعرة بتاعت الاطفال 😌	anger	0.42
2018-Ar-00852	@Me14961003 بت مش ناقصه رعب انا 😡😡\nتثبحي ع خير وسلميلي ع اللي وراكي 😘😘😂😂	anger	0.386
2018-Ar-04194	تهميش النساء والتضييق عليهن استفززاز مفروض المراة تسوق من بداية اختراع السياره بس الاغبياء أقرفونا #يامحمد_بن_سلمان_المجتمع_جاهز_للقياده	anger	0.565
2018-Ar-03629	لم اعد اندهش قبحهم وسوء الادب عنوان لمن يفتقد التربيه	anger	0.602
2018-Ar-03528	@CFCSAUDIFANS سبب تأخر وضياع صفقات لتشيلسي (مارينا 😠 )	anger	0.551
2018-Ar-02646	الملعون صدام حما الكرسي باستخبارات في كل شارع وكل بيت وازلامه باقيه تقتل فينا ولاتستطيعون حمايتنا منهم يا جبناء #الكراده	anger	0.721
