ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-00682	#عفاريت_عدلي_علام صحيح المسلسل حلووو بس ليش #رعب !!!!؟\n😱😱😱😱😱😱😱😱👻👻👻👻👻👻👻👻👻👻👻👻\n\nاحنا تعودنا يكون كوميدي 😭	valence	0.386
2018-Ar-02777	وانت وكل الاحرار بالف خير اما المندسين والنابحين جعل عيدهم نكد وحسرة	valence	0.485
2018-Ar-00016	ذاك الضياع في عين أخي،الأيادي المرتجفة التي تضع الكفن،القبلة التي رسمتها على جبينك،والقراءن الذي رددته في أُذنك،لا يمكنني نسيانه يا أبي💔.	valence	0.395
2018-Ar-03280	مبحبش حد يستفزنى 🤧	valence	0.37
2018-Ar-03540	صباحكك #سعادة مالها نهاية 😘 ❤ 💭	valence	0.785
2018-Ar-03665	فالارتداد هو تشويه لسمعة الدين من هذا الغبي الذي لم يعرف عظمة الدين وبنفس الوقت حده تخويف لأمثاله	valence	0.24
2018-Ar-03810	-ايه دي\n-ده ده دي فتورة الكنز يخربيت امك 😂😂\n-سوووووري نسييييت \n#ريح_المدام	valence	0.55
2018-Ar-03799	ما أخاف البُعد أنا خايف عليك ،\nوين تلقى لي بهالدنيا مثيل؟	valence	0.326
2018-Ar-01492	والله فرحة البطولة هذي مختلفة عن الدوري ، مدري احس بسعادة تفوق الوصف ، الحمد لك يارب 💙💙💙	valence	0.759
2018-Ar-01238	بصرف النظر عن الأسباب والعوامل اللي أدت لعدم وجود معارضة، محاسبة المعارضة وتجاهل اللي معاه سلطة مطلقة شبه إلهية هي إفلاس تعريصي مثير للشفقة!	valence	0.346
2018-Ar-00395	ل اهلي ل صديقاتي ل كل شخص لطيف مر بحياتي ل متابعيني كل عام وانتو بخير كل عام والفرحه تغمركم وابتسامتكم الجميله م يعكرها حزن ✨ 🎈 '	valence	0.728
2018-Ar-00168	لسة عارفة ال حصل في المنيا ومفيش كلام يوصف الحزن\nبس فيه كلام يوصف غضبي تجاه البلد القذرة ال مش فارق معاها لا أمن ولا كرامة ولا حقوق مواطنيها	valence	0.294
2018-Ar-01720	١- اعرفك من زمان بس مش لينا تعامل مع بعض اوي بس بحب ضحكتك ودمك خفيف وبتحب الهزار وروحك حلوة وربنا معاك السنة ديه وتجيب مجموع وتفرح اهلك♥️	valence	0.7
2018-Ar-02565	الصوم والفطر والأعياد والعصر منيرة بك حتى الشمس والقمر عيد سعيد وكل عام وأنتم بخير	valence	0.759
2018-Ar-04202	ثم يرمي الله على جرحك #وردة على هيئة #إنسان لترتسم لك في وسط الحزن #ضحكة ❤️☺️	valence	0.587
2018-Ar-01568	حودا كل سنه و انت طيب سنه سعيده ان شاءالله انجوي يور داي 💗 🎉	valence	0.79
2018-Ar-01873	الله ساخط ببنزيما عشان كذا حظة بالحضيض يبوس بنات خلق الله واخر السنة يروح يحج	valence	0.367
2018-Ar-02238	انا مريض نفسي وفيه ناس يستفزوني	valence	0.411
2018-Ar-00058	حلو اللي يضحك احلى من اللي يبكي	valence	0.641
2018-Ar-00565	اللهم بلغنا المتسع واليسر في كل أمورنا وتحقيق المنى وحياة الهناء اللهم #سعادة القلب وقرة العين وجميل البشائر وسجدة الفرح العميقة 💕 ✨	valence	0.8
2018-Ar-02178	تعيش عمرك وين ماكنت مسرور والله يحقق يا الغلا دوم مسعآك	valence	0.523
2018-Ar-00212	عيد الفطر دايما خفيف بس عيد الاضحى هو القلق	valence	0.845
2018-Ar-00820	@ReemElfeshawy @heba_mohamed08 @dina_ashraf12 @rehammahmoud199 خلاص اتبرينا منها 😂😂 وغضبانين عليها \nالعرة بتاعت الاطفال 😌	valence	0.551
2018-Ar-04131	انا عندي شخص والله طهر قلبه خلاني ارجع احب الحياة شخص يغنيني عن كل شي شخص يسرق الحزن مني ويمليني فرح شخص كلامه وخوفه وحنيته تمليني امان 💙 *	valence	0.52
2018-Ar-03137	أبداً ماتوقعت بس شي جميل 😗	valence	0.516
2018-Ar-01676	طرح السؤال لايعني الجهل بالإجابة لكن يعني بأن الرغبة بالتأكيد والتكرار والإشباع والإرواء والثبات ملحة جدا ولايمكن تجاهلها غالبا	valence	0.452
2018-Ar-00606	حرام عليكم لمتى نستنى رحمتكم عشان توظفونا ايش تستنو نسوي شي محرم ولا ممنوع عشان ناكل ؟؟ حسبي الله عليكم  #ظلم_معلمي_الحاسب_بالنقل	valence	0.344
2018-Ar-01206	اللي جالس يتحلطم ويقول منتخبنا لن يتاهل او المهمة مستحيلة لا يجي يزعجنا متى ما فاز المنتخب بإذن الله ..	valence	0.424
2018-Ar-01202	#الفرحه_انك\nأشوف وطن عربي إسلامي واحد\nونخلص من العار الذي لحق أمتنا	valence	0.312
2018-Ar-04056	شكلها مأدبته ويشوفها كابوس م ينفع معاهم إلا كذا	valence	0.381
2018-Ar-02710	الناس اللي بتزهق بسرعة ببقى معاهم مش على راحتي خالص خوفا من ان احساس الزهق مني يوصلي وده يزعجني كواحدة حساسة زيادة فتلاقيني ببعد من أولها	valence	0.365
2018-Ar-03351	#خايف افضل عايش في مصر طول عمري	valence	0.443
2018-Ar-00772	لا يوجد أحن من الله علينا ف بسم الله الرحمن الرحيم وفي ودائع الله كل ما تبقى لي من فرح في هذه الحياة #ابتهاج_بحاجه_متبرع_كبد	valence	0.623
2018-Ar-01913	على فكرة مفيش حاجة اسمها #حظ فى حاجة اسمها #قدر يعنى لازم تقابل الحزن علشان تعرف قيمة #السعادة	valence	0.507
2018-Ar-02057	#فرحة_اول_مرة الاعلان هاد حلو كتير حبيتو هيك في فرحة حلوة شيرين وتامر وعمرو وكندة بجننو @KindaAlloush @amryoussef100 @sherine @tamerhosny	valence	0.688
2018-Ar-00494	ادري بس بدون صراخ ازعجتني	valence	0.295
2018-Ar-02000	عن كمية الانشكاح الي كنت فيها وانا بفضي الشنطة بتاعتي والاقي ورقة فيها اجمل كلام لمس قالبي ❤❤ اصدقاء اوضة 13 بجد حقيقي بحبكو اوي 😍	valence	0.67
2018-Ar-01516	السوق هالفتره هش جدا خلك بعيد وانطر حل الازمة كل شي متوقع بالأيام القادمه الوزني كسر 400 واغلب الأسهم اعطت أشارة سلبية والله أعلم	valence	0.387
2018-Ar-00817	وانت طيب وبخير وصحه وسعاده ياارب عيد سعيد علينا جميعا 😊	valence	0.873
2018-Ar-03677	سطرت لنا أجمل معانى الحب بتلك الردود الشيقة التي تأخذنا إلى أعماق البحار دون خوف بل بلذة غريبة ورائعة دمت لنا ودام قلمك	valence	0.658
2018-Ar-02898	بعض الأحيان و أنا أعمل تحقيق مع إنسان أحاول أستمتع معه بواسطة التخويف و الكذب عليه و أنا أستمتع في مشاهدة وجهه المتعرق و في الآخير أقول له	valence	0.516
2018-Ar-00475	#فرحتي_نجاحي ودي اعلق بس كل ترم نفس شي اللى مو اختباره مقالي لا يستهبل فرق بينا وبينكم صح جامعه عريقه بكل المقايس بس مو منصفه ابد	valence	0.408
2018-Ar-04281	من وين ي حسرة 😏 جو زفت و يوم طين	valence	0.362
2018-Ar-01667	أسحب نفسك من أي علاقه تسلب منك #راحة البال فالعلاقلات وجدت لخلق جو مريح و ليس #للتدمير المستمر	valence	0.497
2018-Ar-03522	@ask_182 تخيلي قايلتها قبل ما ادخل الاختبار الثاني زين ما ذبحتها 😤👊🏼	valence	0.375
2018-Ar-01631	انا الي اكرههم يحبوني.	valence	0.256
2018-Ar-01683	@Ma7med_Reda بقى كده لازم تروح كل يوم في مأتم 😂😂😂💔\nاذا الشيخ محاضرته مو عن التفاؤل أطلع اشرب شاي😂😂	valence	0.648
2018-Ar-03366	دكتوره انا أمس تعرضت لصدمه وبعدها صرخت بشكل هستيري بكيت وعبرت عن غضبي بزياده اليوم انا احس كل جسمي تعبان	valence	0.298
2018-Ar-02966	اثاريه كان متوتر وجنبه توجعه 😔	valence	0.186
2018-Ar-03285	-يا نهار اسود! بهجت عمل عملية البواسير\n=هو مش لسه عاملها امبارح\n- لا ما هي انتشرت في جسمه كله\n#ضحك_كتير	valence	0.432
2018-Ar-00838	#اربح_IPhone7_مع_بوابه_العطور اسعد غيرك برسالة ممكن تفرحه وتخلق بيومه فرح وبدون ما يعرف مين صاحب هالرساله 📩	valence	0.58
2018-Ar-02183	@Ur_7anan تقول مذعوره طبيعي رح تهذي	valence	0.321
2018-Ar-02813	في عنده رجال كان يروحون يتغدون عند دويلة صديقة ويرجعون بشناط 💰 ماشفتا حماسهم مع وطنهم مثل يوم عزل مرسي #قل_لهم_يادليم_هلا #تونا_مابدينا	valence	0.412
2018-Ar-02415	@Mrwan_Milan  بعد ايحج القرد 🐒😂😂 حانقرا عارفه روحي	valence	0.595
2018-Ar-04372	شويه فشار حلوين + فيلم حلو علي mbc2 #سعاده_البساطه - يشعر بالرضى	valence	0.74
2018-Ar-02506	@AssmaaGamal هييجى يوم وتشربى منه لا تيأسى 😀	valence	0.477
2018-Ar-02973	#يخبرني_الصباح انت جميل حينما تبتسم وهناك شخص يخشى ان #تحزن كن سعيدا اليوم فعيناك تصبح اجمل حين #تفرح	valence	0.678
2018-Ar-01832	ربي أحتاجك معي بكل #لحظة أﻣر بها #يارب مدني ب صبر ليس له آخر و من بعد #صبري بشرني ب فرح يسكن #أعماقي للأبد	valence	0.541
2018-Ar-01335	اجمل ڤيديوهات شوفتها في 2017..!!\nحاجه مبهجه بجد 😍😍	valence	0.84
2018-Ar-02997	أنا مكنتش أتخيل أن أقرب حد ليا كان ممكن يأذيتي كم الأذى النفسي دا بجد	valence	0.395
2018-Ar-02284	- لماذا هو صديقك -- كان يدخل في قلبي السعادة في اشد الاوقات التي كانت فيها الكآبة تسيطر علي	valence	0.417
2018-Ar-03607	في قانُون غيرتي:\nالذبح وقت الغيِرة حلال!! 😊	valence	0.404
2018-Ar-04229	للامانه متحمس لحفلة الرويشد اكثر من عبادي بس للاسف يومها مو مناسب ليا اخذت عبادي بدلها	valence	0.518
2018-Ar-03967	🌷 قمة السعاده ان تكون في عاصفة ذكرياتك الماضيه التي مضى عليها سنيوات وفجأة تصلك رساله من غلاها وغلا مرسلها تشعر بسعادة تغمر قلبك فرحآ وسرور 🌷	valence	0.729
2018-Ar-03936	#مرحبا_بترامب_بدوله_الحزم الزيارة كلها مقابل ٧٥ مليار مافية مشكلة فلوس وسخ دنيآ لكن تكفى طالبك جب بنتك معك والله انها ثقة الثقة شقراء❤️ 😍	valence	0.545
2018-Ar-03111	بعد عندي فوبيا من الاشياء الكبيره مثل الشاحنات ياربي رعب حتى صوتهم يوترني والجبال بعد تخرش خصوصا بالليل لو شفتها عادي اقعد ابكي	valence	0.325
2018-Ar-01023	#فرحتي_فيك_غير ي كبر فرحة هنو بتخرجها 🎓 💕	valence	0.782
2018-Ar-02047	طالما سخر أبي -وهو على قيد الحياة- من عيد الأب واعتبره مناسبة مضافة الآن بعد رحيله عرفت أهمية الاحتفال بهم في هذا اليوم ولو رغما عنهم	valence	0.571
2018-Ar-02362	أول قرار تتخذه بعد الاستيقاظ وصلاة الفجر لا بد أن يكون الابتسامة ابتسم كثيرا ولا تنغص حياتك بأي شيء فأنت جميل صباحكم أجمل مما تتوقعون	valence	0.723
2018-Ar-00170	وصلنا لوقت تقول نصلي يضحكو 😫 - يشعر بنفاذ صبره	valence	0.349
2018-Ar-03091	ويكلموني وهم ياكلونه ماقدرت اناظرهم :( ( ماقدرت اسمع لهم 💔 💔 بصيح والله الدمعه قريبه	valence	0.465
2018-Ar-03439	بدون سعادة جنسيه مافي علاقة زوجية زي الناس ☻	valence	0.572
2018-Ar-00854	جرب ما شئت من سلاحك علينا فنحن أمة بلا رأس يقود رؤساء أغبياء وجيوش جبانة وأسلحة بالتليونات ماذا تنتظر ممن فقد طريق الحق	valence	0.285
2018-Ar-02279	يا فرحة #داعش فيكم أنتم عرب أنتم وش تقول الناس عنكم غير #حيلهم_بينهم #انتقام_إلهي #الموصل #يقول_مراقب #الشعب_الخليجي_يرفض_مقاطعه_قطر	valence	0.357
2018-Ar-01548	انا #حزين و ما اخفي عليك حزني وانت داري ان #غيابك اول اسبابه 🦋 _ _ #قروب_شهد_للدعم	valence	0.447
2018-Ar-00861	مئات المليارات التي دفعتها السعوديه لترامب هي شراء بوليصة تأمين على الكرسي ومايحصل على قطر هو عدم تجديد تلك البوليصه #ضحك على سلاتيح الخليح	valence	0.362
2018-Ar-01830	النهاردة تاني احلي يوم في السنة بعد back to ten\nأولا أخر يوم في الامتحانات\nو ثانيا و ده الأهم عيد ميلادي ♥♥♥	valence	0.78
2018-Ar-03537	وان كان ل : الرحيل مقياس و وجع ف رحيلهم استنفذ جميع الاوجاع رغد_نوف	valence	0.249
2018-Ar-00879	كل عام و انتم بألف خير اعاده الله عليكم بالخير و اليمن و البركات عيد سعيد #افرحوا	valence	0.752
2018-Ar-02357	والي يقهر يتكلم حجازي يعني مصدق نفسه انو سعودي على الأقل احترم البلد الي كبرتك وخليك محترم بالفاظك   #ترحيل_مهند_الفلسطيني_مطلبنا	valence	0.39
2018-Ar-02762	@amrelhady4000 تيران وصنافير مش سعوديه دي اسرائيليه الله ينتقم من الخونة	valence	0.288
2018-Ar-00915	@Am_i_ra80 يلا في داهيه الشغل 😃	valence	0.577
2018-Ar-01332	@haythamabokhal1 بطلوا النغمة دي يا اهبل الارض والعرض مصان\n وياما اكلتم على جسد القضية الفلسطينية\nقول الكلام ده لحركة سماح احسن	valence	0.462
2018-Ar-02473	قدامك 21 يوم ي نيللي ي گريم :D عاوزاگي تنتقمي وتجيبي حقك ومفيش دمعه تنزل منك .. بنات مصر وراگي :D\n*جووو ريري جووو* :D	valence	0.523
2018-Ar-00642	اسم الفاندوم لطيف واللايت ستيك الطفف ㅠㅠهايلايت حياتي واللههㅠㅠ	valence	0.57
2018-Ar-00801	يلي ماداء طعمة الفطور بعيد عن امو \nمارح يعرف شو يعني #غربة .. 😔😳😳	valence	0.392
2018-Ar-01263	#اوقفوا_زواج_طفله_نجران\nأوقفوا اغتصاب طفلة نجران.\nهذا هو الصحيح 😠	valence	0.331
2018-Ar-00157	دموع تداعب أجفاني وشوق يعيد إلي ذكريات الماضي آهات تتصاعد مع أنفاسي عندما أحن إلى البيت القديم	valence	0.314
2018-Ar-02881	#افرح وخلي فرحتك بالعيد تنسيك اي حزن كل سنه وانتوا طيبين وعيد مبارك عليكم 💖	valence	0.818
2018-Ar-01900	إن قلبي ليتمزق تمزقا متى تذكرت أن عيني لا تملك من الدموع ما يكفي للبكاء مما نالني به الأشرار من أذى وما ألحقوه بي من ضرر	valence	0.291
2018-Ar-04111	@miiscookies @Schwarrzkopf لا ابو عبدو جوه مسبح او جاكوزي نفرين وشموع وموسيقى هاديه 🔥	valence	0.504
2018-Ar-04360	ودي ابعد عن تفاصيل الزمان واسكن جروحك ولو فيها نكد دامني بأحضانك الدنيا أمان قلبك المرسى وعيونك لي بلد♥️	valence	0.577
2018-Ar-03309	@yh6DbvrasBjXdLT @kasimf والله احنا حريين نهاجم اللي نبي 😗	valence	0.475
2018-Ar-02778	وش هالاعب الي مع الاستقلال رقم ١٥ !! واضح انهم جايبينه من المخبز سيده للملعب 😦	valence	0.468
2018-Ar-00652	السعودية وقطر .. عينين برأس 👌\nشاء من شاء وأبى من ابى .. 👍\nلبعض المغردين الذين تسعدهم الخلافات وإشعال الفتن اقول:لا من خيركم ولا كفاية شركم😡	valence	0.432
2018-Ar-01409	الحين الناس تبتسم كلها وعادي، \nطيب ماأختلفنا..لكنّ هي إذ ابتسمت ليه احسها تسحب لي قلبّي من مكانه..ليه؟'.	valence	0.518
2018-Ar-02634	يبارك فيكم بسعادة غامرة	valence	0.962
2018-Ar-02302	أحيانا الفرح هو مصدر ابتسامتك ولكن في بعض الأحيان يمكن أن تكون ابتسامتك مصدر فرحك #توصيل_توام_سعادتنا_800k	valence	0.775
2018-Ar-01062	أكثر #وحدة من الفانز عقلانية وبتفش خلقي دائمآ بتغريداتها وبنفس الوقت بتعرف حدودها بالمزح والفكاهة 💜 😘	valence	0.472
2018-Ar-01951	سعادة برائحة التفاح 🍎 عندما تشارك أحبابك أفراحهم وأنت منبسط الوجه متهلل الأسارير منتعشا سعادة وسرورا لأجلهم تشعر وكأنك ثمرة نافعة للأحبة	valence	0.715
2018-Ar-04326	المهم مبروك الدرع مش عايزين نخرج عن احتفالية الدرع و لا عزاء للأندية الاخرى	valence	0.57
2018-Ar-01608	أبوي صاير حنين والله 😢 💜 صار يحضن يقلبوش 😢	valence	0.424
2018-Ar-00337	انا جالي حاله رعب وخوف من منظر الثانويه العامه دلوقتي اهو وانا اصلا داخله علي ثانويه عامه ونيله ومرعوبه منها ف اهدو شويه يجدعان مش كده !	valence	0.283
2018-Ar-04252	@SajaSR الله يوفقك و يسهل امرك و يلهمك الاجابات و يصححك اذا غلطتي و يذكرك اذا نسيتي و يختمها معك ع خير و ابتسامة يا رب 😌🙌🏻💙	valence	0.635
2018-Ar-02432	ياريت تعرفوا قيمه نفسكم كويس واننا لو هنحضر ف ده ترهيب مش ترغيب وكفايه تعقيد ف الكليه والحياه بقي	valence	0.404
2018-Ar-02851	@tvtcweb متى موعد اعلان نتائج مقابلات الوظائف التدريبيه\n\n@FahadM_Alotaibi \n@dralfahaid\n@tvtcweb_ask  \n\nممكن ترحمونا من التوتر اللي حنا فيه	valence	0.515
2018-Ar-02422	٩- المسربات الاماراتية ان ثبتت تضر بالعلاقة مع دول الخليج وتنذر نذير شؤم لأزمة تحمل على ظهرها فتنة لن تنطفىء نارها #تسريب_سفير_الامارات	valence	0.352
2018-Ar-03226	@2m_af والله ماكلب غيرك ياكلبة 😠	valence	0.397
2018-Ar-00655	اذا صار البيت فاضي يجيني شعور بسوي حفله واخرب الدنيا نفس الاجانب بعدين اخذ الشاحن وانسدح لين يجون اهلي	valence	0.47
2018-Ar-00936	فى #اليوم بموت يجي الف مرة و #كل_مرة\nبادوق #عذاب #مخصوص عشاني مكلفينوا	valence	0.414
2018-Ar-01390	#ابق_الوعي_حيا عايشين في غيبوبه بعد صدمة القرارات	valence	0.304
2018-Ar-02577	اليوم يمكن تقولي يانفس انك سعيده يشهد على صدق قولي دقات قلبي الجديده🎶💕	valence	0.545
2018-Ar-02383	اكتر حد معايا في حزني وفرحي وفي يومي كله الناموس	valence	0.509
2018-Ar-01309	يعني بلد بحجم مصر و شعبها متتكسفش تقول ان بلد زي قطر مكدراها و بتلعب فيها ومش عارفه تسد معاها ولو استمرت هتقطع .. قومية الدولار قومية الكرسي	valence	0.379
2018-Ar-02406	ببقي متفهمة انه ممكن حد يوحشني وانا موحشهوش عادي.... \nلكن القاعدة معاه مختلفة.. مش هاقدر اتقبل اني موحشهوش \nفبقولها لربنا وهو يوصلها بمعرفته	valence	0.405
2018-Ar-04065	- #ابتسم 😉 فالبعض عندما يرون حزنك #يفرحون	valence	0.638
2018-Ar-00637	من يتلقف الأخبار العاجلة الوادة من #لندن يصاب بالذعر لا لوم على الصحافة بل على تصورات المتلقي الواقع ان 99٪ من لندن أمان فلماذا الذعر	valence	0.353
2018-Ar-01865	اسعد الله أوقاتك استاذه رنا الشخص الي يخاف من الطيران مثلا او حيوان معين هذا يعتبر رهاب محدد أو إضطراب الهلع أو فوبيا	valence	0.409
2018-Ar-01728	هما اللي بيعت علي صراحة ربنا يفرح قلبك بتبقي من قلبكو بجد اصل بقالي يومين قلبي فرحان بزيادة ومش عارفة المه 😭 😭 💔	valence	0.525
2018-Ar-01128	ذات يوم كنت اريد إخبارك بإن الجميع خذلني وبأني اصبحت اخاف الجميع الا انت ولكنك خذلتني قبل ان اخبرك ذلك☹️ 💔 #عبارات #خذلان #حزن	valence	0.35
2018-Ar-00954	#اعدام_مصر انقلاب عسكري كامل الاركان لازم يكون فيه دم وظلم لاي من كان المهم اخويا واختك الان تحت ايديهم حنقعد نتفرج عليهم وهم بيذبحوا فيهم	valence	0.363
2018-Ar-03081	غضب شديد ثم رضى مفاجئ ثم إحساس هائل بالوحشة والخوف ثم حزن رهيب ثم ينتهي اليوم ويبدأ اليوم الذي بعده بغضب شديد #هرمونات	valence	0.321
2018-Ar-01342	@tab_tab70 @aliasmi2012 @shumrany يعني الشبكة زق في الايفون افكر اشتريه الايام الجاية 💔\n\nالمشكلة 4G لسا ما وصلت عندنا😥	valence	0.411
2018-Ar-01115	مبروك يا اهلى يامشرفنا بالرغم ان معايا امتحان مقدرتش مشوفش الماتش #صالح #جمعة #مؤمن #زكريا #كنتم #متألقين #اهلاوية #وافتخر	valence	0.656
2018-Ar-02886	وانت بخير صديقي الله يسعدك ان شاء الله بيكون هالعيد ايامه ملانه فرح وانبساط وهداة بال عليك وعلى كل من هو حولك	valence	0.691
2018-Ar-01827	7:10 p m الحجيم هنا غاضب جدا	valence	0.14
2018-Ar-01968	لما اشوف أشخاص عاشوا حياة اسوء من حياتي، أكره نفسي بجد لأني اعيش أفضل و مع ذلك بدون أي حق اسب و اتذمر من حياتي!! 😭	valence	0.406
2018-Ar-01912	ب تنهيدة تعب يارب رجعني زي ماكنت	valence	0.458
2018-Ar-02943	@jbinthani عفوا وين الارتباك...؟ كلام موزون و واضح والرسالة مفهومة.	valence	0.416
2018-Ar-01644	أشعر بأسى حقيقي إذا آذيت أحد بحزني وتخبطي وأصير ودي أتجنب اللي أحبهم في هالأوقات	valence	0.32
2018-Ar-03660	#البرلمان_الايراني لاول مره في حياتي اتعاطف مع الشعب الايراني لاني اراهم مساكين يضحون فيهم من اجل ان يثبت النظام ان الارهاب وصلهم ضحايا	valence	0.302
2018-Ar-03698	#الهم يارب اصلح الحال ولم شمل الخليج وكفناء من فيهم شر اوزعزعة امنناء يارب العالمين 🌙 🇸🇦	valence	0.367
2018-Ar-04339	اللهم اجعل هذا اليوم خيرا لكل قلب أودع أمانيه عندك وينتظر الفرح صباح ال :يارب يمر هاليوم بتفاصيل صغيرة تسعدكم وتغير مزاجكم للأحسن🕊❤	valence	0.608
2018-Ar-03756	عقلك قلبك دايم مهموم بسعادة الأمه كل عام يعود عليها عيد جديد سعيد عساكم ونحن من عواده	valence	0.739
2018-Ar-02508	كلي ثقة بولي العهد الامير محمد بن سلمان بأن يعيد البسمة في هذا العيد لمشعان واخوته بخروج ابيهم وسترون 👍 🏻 🙏 🏻 #مشعان_يناشد_ولي_العهد@	valence	0.558
2018-Ar-03046	مشغول تفكير ومشوش وبردان وياخوفي من الغضب والإنفعالات تعارك الشر مع الخير فيني / يأثر على إتخآذي ل القرارات	valence	0.303
2018-Ar-01127	يقولو اذا كان معك حبيب حياتك تكوون سعيده وتكةن حياتك اقل حزن وقلل 😍 😍 😂 😭	valence	0.587
2018-Ar-03748	الف الف مبروك فرحتينا يا كنزة والله ما تتصوري فرحة معليش لا تعلني الان خطوبتك مهم عرفنا انك في ايادي امينة ربي يهنيك	valence	0.699
2018-Ar-00733	حاجزين فندق ف الصور عجيب ، والواقع م أقول غير أستغفرك ربي 😊	valence	0.543
2018-Ar-01544	@imazizz ايش الحلو فيه دام بالاخير نهايه محزنه	valence	0.521
2018-Ar-01325	ثم يهبك الله قوة من بعد ضعف وفرحة من بعد حزن حتى ترضى فيهون عليك كل شيء ضاق به صدرك فتهون عليك الدنيا بما فيها❤	valence	0.652
2018-Ar-01722	لا والله فكر فيها احد يحضن مرته ويصيح هه	valence	0.277
2018-Ar-02641	@M7moodm7md1 لــَو كـآن في الشَطرنج قطعة 😊 مؤنثـة 👰\nلمـآتَ الملـك .. عشقــــاً 😍😍	valence	0.641
2018-Ar-02228	طيب انا حاليا مبقتش بغضب اطلاقا بقيت بارد لاقصى الحدود جنب ردودي الباردة شخصية خرا	valence	0.366
2018-Ar-03148	هل انت خائف مثلي يا صديقي هل اصابك ما اصابني اجل اشعر بارتجافك بين اناملي يحق لك هذا الخوف	valence	0.345
2018-Ar-00065	تدخل للرياض كأنك داخل صنعاء ربشة وزحمة وإزعاج وكلهم مستعجلين دحابشة السعودية 😛 😅 😛 😅 سلام الله على الشرقية 💐	valence	0.481
2018-Ar-03561	#بنوزع_فولورز_وفوانيس_رمضان\nالبيوت أه عليها #زينه  🎊🌙.. لكن جوا منها قلوب #حزينه 💔	valence	0.593
2018-Ar-00075	يقهر صرراحة وين المتعه من تخوف هذا الكائن اللطيف اكرره هذا النوع من المقاطع متى صار تخويف الناس ممتع من جد قهرني 😤	valence	0.308
2018-Ar-01306	الحداد ليس ف ما نرتديه بل فيما نراه إنه يكمن ف نظرتنا للاشياء بإمكان عيون قلبنا أن تكون ف حداد ولا احد يدري 💔 👌	valence	0.502
2018-Ar-03654	أنا بخير دايماً لأن لا أحد يعلم بـ الذبول الذي\nيسكُن داخلي لي حين كنت اتظاهر أمامهم بـ الصلابه..	valence	0.447
2018-Ar-04191	@MarwaOmar94 @hanaa57968387 😂😂😂 الله يجيرنا بس\n هو تخلف بعقل \nمش لهاي الدرجة ولوك \nيعني ازا انتي ما بتحبيه برجعلك شو دخلهم \nناس آخر زمن	valence	0.5
2018-Ar-03801	حرام والله ربنا ينتقم من هاالاشكال اللي ماعندها رحمة	valence	0.237
2018-Ar-04297	خلاص بس ده ميمنعش ان المسلسل حلو	valence	0.578
2018-Ar-04106	انا نفسي في دكتور نفسي زي #بهجت كده 😂😂😂😂😂 \nفينك من زمان ولا كنا خدنا مهدئات ولا اي بلا ازرق @AkramHosny \n#ريح_المدام	valence	0.61
2018-Ar-00746	مرارة الفقد موجعه غصة الحنين مبكيه رحم الله أرواحا مازال وجع رحيلها يؤلمنا	valence	0.243
2018-Ar-00689	انت عارف ان الحزن يرحل ويمشي بسجدة والبهجة والفرح تأتى بدعوة 👌	valence	0.631
2018-Ar-01428	حَسبي أنك ربّي ولا يخفى عليك مافي قلبيّ, فاللهُم طمأنينة منك و غِنىً بك.	valence	0.582
2018-Ar-04310	بزعلها ورضاها وعصبيتها تخليني اتمنى ابوس اليوم الي جابها لي،حلوه بكل حالاتها❤️.	valence	0.658
2018-Ar-01756	ياللهوي ايهاب عمل اعاده تغريد للصوره يبقي عجبتك بحبك اقسم بالله❤❤\n#تعالي_بالليل	valence	0.659
2018-Ar-03877	فكرة ان البنت تشتم او تقول كلام مش كويس بحجة إنهم open minded فكرة مقززه جدا والموضوع ده انتشر جدا وبقا مقرف	valence	0.299
2018-Ar-02137	“: بادليني همس يا عشق الخفوق واحكميني حكم مجنون الهوى اسهريني ليل ما بعده شروق واحضنك مابين ضلع وترقوى	valence	0.493
2018-Ar-01126	مدتيرم خفيف لطيف	valence	0.576
2018-Ar-03373	#مطر سبحان الله اللهم رحمة ومغفرة وعتق من النيران وحسن ختام يارب العالمين	valence	0.712
2018-Ar-01403	المشكلة الكلام اللي ابي اقوله فيه، ما ينفع أقوله وأنا صايم. \n#للأسف \n\n #العجلان_يكفر_المسلمين	valence	0.325
2018-Ar-03506	امتى هيخلص كابوس الثانوية العامة في مصر وحالة الذعر والخوف والقلق اللي بتبقى فيها البلد الفترة دي ولا كأن القيامة هتقوم	valence	0.247
2018-Ar-01153	بتذكر يوم عيد ميلادي انعملي اللي ما بينعمل (جد أقسم بالله) وأنا كنت متضايقة ومنكدة بس كنت ماشية بتم شبه مفشوخ من الإبتسامة بس كرمال ماما D:	valence	0.452
2018-Ar-01402	#ارهاق #تعب #غربة #حزن #ضيقة #انتظار #وهم #وجع #وحيد ' ' #شكرا	valence	0.264
2018-Ar-04068	يا جماعة وحيات اغلى حاجة كفاية pose الكآبة في كل الصور يعني مش ناقصين.	valence	0.402
2018-Ar-02697	مع احترامي لثقافة الحداد على الضحايا الأبرياء في كل مكان يجب أن يقف البريطانيون حدادا على أي بريء مقتول قبل معاتبة الآخرين	valence	0.245
