ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-03594	الله لا يقلقنا ايش فيك طيب انا ما ابغا اتكلم معك	fear	NONE
2018-Ar-02129	والله طفشنا من سوء النت #ضعف_النت_بالمحلاني	fear	NONE
2018-Ar-00239	اكيد يتكلم عن الفوضى اللي صايره !\nبس تخلى عن وشو؟ وش يقصد بهالكلام؟ الوضع متوتر وبكلامه هذا زاد الوضع صراحه.... بديت اخاف صدق :/ !	fear	NONE
2018-Ar-01556	أخاف أن أحب أحد لكي لا أتجرع الم الفراق يوما	fear	NONE
2018-Ar-03892	لو جيت #أعاتبك دخيلك لاتطالعني #أخاف أنسى العتب وأغازل عيونك	fear	NONE
2018-Ar-00938	طيب تفتحين الخاص اذا ما فيه احراج ولك جزيل الشر	fear	NONE
2018-Ar-03913	@khalafz1 ليه تحب تخوفنا؟	fear	NONE
2018-Ar-02020	يا يوسف عندي لعبة مرعبة موب لاصحاب القلوب الضعيفة اسمهة the silent house	fear	NONE
2018-Ar-03232	بيخاف وبأرعب من الحشرات ولفقولو تهمة ضرب طب لفقولو تهمة منطقية مو واحد بأرعب من خيالو وتجو تقلولي ضرب شيطانة 😂 والتاني كان بالصين	fear	NONE
2018-Ar-03652	@M0ed3 الفلبيني توه صاحي من النوم مرتاع ، يمثلني إذا قمت على صراخ أشيل أقرب شي جنبي هههههههههههههههه	fear	NONE
2018-Ar-03987	بلدنا لكن هذولا ليس لهم ذنب مشكلة بعض احلم الانسان يالجين تحقيقه فيه تدمير له ولغيره وحلم موزه وتميم مدمر العروبة خوفنا	fear	NONE
2018-Ar-03999	مبكرهش ف حياتي قد ان اعض لساني وانا باكل 😧	fear	NONE
2018-Ar-02109	تقريبا انا عايشه ف كابوس	fear	NONE
2018-Ar-03670	(4) وقعو مع لاعب ولما عادالاعب الى نادية قامو بدفع مبلغ واجبرو وكيلة ان يوقع ويغير كلامة لمصلحة قضيتهم ضد الاعب ايضا ترهيب #فاحت_ريحتهم 😷	fear	NONE
2018-Ar-03569	مريض اضطراب #الهلع لديه مخاوف من وجود عواقب عضوية للأعراض التي يشعر بها وتختلف تلك المخاوف حسب الأعراض التي يعانيها أثناء نوبة الهلع	fear	NONE
2018-Ar-03149	كلما همت بفعل معصية تذكر : ﴿قل إني أخاف إن عصيت ربي عذاب يوم عظيم﴾	fear	NONE
2018-Ar-01631	انا الي اكرههم يحبوني.	fear	NONE
2018-Ar-04056	شكلها مأدبته ويشوفها كابوس م ينفع معاهم إلا كذا	fear	NONE
2018-Ar-03628	بالليل افز مرعوب وابجي لحالي	fear	NONE
2018-Ar-01162	انا بقيت خايف من الأيام اللي جاية في مصر جدا ودي تقريبا أول مرة في حياتي اشيل هم اللي جاي كدا وافكرله الوضع مرعب جدا رغم اني غير متضرر	fear	NONE
2018-Ar-03007	على شحم وهذا أن دل يدل أنك مرتاع مما جرى فأحترم نفسك والا تجيب السعوديه على فمك ومحد طلب رايك	fear	NONE
2018-Ar-03496	بس انا أخاف ينخفض لأني أكل خفيف	fear	NONE
2018-Ar-00212	عيد الفطر دايما خفيف بس عيد الاضحى هو القلق	fear	NONE
2018-Ar-03497	قد ماقلبي محروق وفيه من الغصات مايدميه قد مااحاول انكر هل شعور خوفي عليك لايذوقك ربي ماذوقتني #تناقض_سخرية_الحب ؛)	fear	NONE
2018-Ar-00740	أما اليوم فقد وصل العالم لدرجة مخيفة في الاستخفاف بالقانون الدولي فنجد الدول لا تأبه بما تقرر سلفا وهذا نذير شؤم لما سيحدث في قادم الأيام	fear	NONE
2018-Ar-02313	شكلي كذا بخلي أختي تشغل فيلم رعب وتتفرج وأنا أجلس معاها أتابع\nودي أصرخ وأنفجع 🗿	fear	NONE
2018-Ar-03585	تدرون ماعندي مشكلة مره مع الصبغ الفاتح لكن أخافف من نتايج سحب اللون جديا ماتحمل ألقى شعره وحده بس متقصفه بشعري اننههبل	fear	NONE
2018-Ar-02530	#قطع_كهرباء_الرويس_جريمه2 #حي_الرويس كنز ويريد التجار نهبه بكل الطرق غير المشروعة بالترهيب والتهديدوالتخويف ونقول لهم نحن أبناء سلمان الحزم	fear	NONE
2018-Ar-03702	@GweilyMai حتة عمر فوق عمرك صعبة شوية وده اللي مخيف جدا إن ممكن دي تبقي آخر ثانية في حياتك وانتي جبانة	fear	NONE
2018-Ar-02531	بكل بساطة المتنطعين و الملحدين اتفقوا على ضرب #عدنان_ابراهيم عدنان قض مضاجع الجميع فالكل يحذر منه و يخشى على أفكاره منه عدنان عظيم	fear	NONE
2018-Ar-00932	ﻫﻮ ﻓﻰ ﺣﺪ ﺑﻴﺪﻭﺭ ﻋﻠﻴﺎ ؟ ! ﻳﻌﻨﻰ ﻓﻰ ﺣﺪ ﻛﺪﻩ ﺑﻴﻄﻤﻦ ﻣﻦ ﺑﻌﻴﺪ لبعيد ويشوف انا بكتب ايه وبكلم مين ؟ ويزعل لو فييوم زعلت ويقلق لو يوم غبت؟	fear	NONE
2018-Ar-03778	كنت مروح بالعربية ومشغل الفلاشة واشتغل تراك  "زينب" بتاع أحمد الطحاوي.. عليت علي الاخر واندمجت فجأة حسست ان فيه ناس قاعدين معايا ورا #رعب	fear	NONE
2018-Ar-03079	هيطلع عندي فوبيا من level الكلام عن الصيني والكاسات والحاجات دي باين ولو قررت أقطع علاقتي بالل الموضوع ده محور حديثهم هفضل انا والمروحة 😌	fear	NONE
2018-Ar-02514	عندما أكتب عن التشاؤم والسوداوية أنا أعبر عن رأي في الحياة ولا أتوسل شفقة أحد	fear	NONE
2018-Ar-03343	@AlsisiOfficial فلوسي بتسرقوهاوتعملولكم المشاريع الاجتماعيةوتعملولناحروب اجتماعيةوترهيب وترغيب وعنصريةفلوسي فين كل مرتلمحواسال ونلقي عنف او	fear	NONE
2018-Ar-00324	تبحث في قوقل عن خفقان القلب و ضيق النفس تطلع منه محتاج قسطرة 🤦 🏻 ‍♀️ اعوذ بالله احيانا الجهل نعمة	fear	NONE
2018-Ar-02994	نقاتل جيش لم نرى الا ظهره فيأتون متحمسين يقتلون النساء والاطفال ويتبجحو بانتصارات وهميه من انتاج مدن اعلاميه لقناة العبريه والخنزيره #جبناء	fear	NONE
2018-Ar-01908	هو يسبب التوتر و الهلوسه بس ماهو خوف او فوبيا مصطلح الفوبيا يأتي بعده طبيب نفسي علاج مكثف ادويه	fear	NONE
2018-Ar-04024	أول مرة ف حياتي اشوف اصابة زي اصابة لوك شو او محمد ابراهيم دي لايف عالحقيقة بيبقي الموضوع صعب جدا،منظر مروع جدا مع صرخة الاعب ومنظره ع الارض	fear	NONE
2018-Ar-01982	قناة بداية:هي بداية الفساد وملغيها من البيت قبل الاغلاق لانها اشد خطوره من قناة وناسة وام بي سي لانها متلبسه بالدين #نطالب_بعوده_قناه_بدايه	fear	NONE
2018-Ar-00511	Retweeted عبد العزيز الخميس ( ): ارتباك في مطار الدوحة وعودة طائرات اليه بعد اقلاعها	fear	NONE
