ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-03122	#فرحتي_نجاحي وتخرجنا والحمد لله من الجامعه يالله 🎓 😭 شعور حلو ياخي 😢 😭 💜 💜 الله يسعدك يا دكتور محمد 🙇 💕	joy	NONE
2018-Ar-03000	اللهم اسعد امي و ابي بسعادهه لا نهايه لهاا💙	joy	NONE
2018-Ar-00176	#ابتسم ودع الحياه تأتي بأعنف ما لديها ❤	joy	NONE
2018-Ar-03087	خذت شور وهيئت لي جو حلو وشموع وحطيت ماسك وتابعت دراما وأحسني شخص جديد 🌺	joy	NONE
2018-Ar-04009	من عرفتك وانا عايش في سعادة وأريحية ♥️	joy	NONE
2018-Ar-02565	الصوم والفطر والأعياد والعصر منيرة بك حتى الشمس والقمر عيد سعيد وكل عام وأنتم بخير	joy	NONE
2018-Ar-00557	حلو شعور الكره المتبادل وتقابلو بعض بإبتسامة صفرة	joy	NONE
2018-Ar-01503	هذا يوم فرح وسرور ادع له بالهداية والخير وهو في النهاية اخونا المسلم	joy	NONE
2018-Ar-00461	مبقدرش افهم ازاي في ناس بتفضل تكتب انها عايزة تموت كنوع من الفكاهة	joy	NONE
2018-Ar-02577	اليوم يمكن تقولي يانفس انك سعيده يشهد على صدق قولي دقات قلبي الجديده🎶💕	joy	NONE
2018-Ar-00642	اسم الفاندوم لطيف واللايت ستيك الطفف ㅠㅠهايلايت حياتي واللههㅠㅠ	joy	NONE
2018-Ar-02352	يستحق الشكر الاستاذ عبدالله فلم نعرف عنه الا طيب التعامل ورقي الاخلاق ونتمنى له حياة سعيدة ودوام الصحة #شكرا_عبدالله_عيظه_الزهراني	joy	NONE
2018-Ar-04025	طفح السرور عليّ حتى أنه\nمن فرطِ ما قد سرني أبكاني\n\nيا عينُ قد صار البكا لك عادةً\nتبكين في فرحي وفي أحزاني\n\n#شعر #منقول	joy	NONE
2018-Ar-01676	طرح السؤال لايعني الجهل بالإجابة لكن يعني بأن الرغبة بالتأكيد والتكرار والإشباع والإرواء والثبات ملحة جدا ولايمكن تجاهلها غالبا	joy	NONE
2018-Ar-03089	اللهم إني أسألك راحة تملأ نفسي ورضا يغمر قلبي وعملا يرضيك ربي وذكرا يشغل وقتي وعفوا يغسل ذنبي❤	joy	NONE
2018-Ar-00408	الحاجات اللى كنا زمان بنستناها و نفرح بيها بقت دولوقتى تقيله ع قلبنا و احساسنا بالفرحة من ناحيتها انعدم ..	joy	NONE
2018-Ar-03448	🎁 من إدارة #العزابيه_للاضافات ل المميز #فرحان ل وصوله #270k ألف ألف مبروك 🎉 🎉 شاهدين لك بالخير	joy	NONE
2018-Ar-01688	إهداء متواضع من قروب جمهور الزعيم الملكي على الفيس بوك لحارس الفريق الأول لكرة القدم بنادي الهلال عبدالله المعيوف #تساهل_يابطل	joy	NONE
2018-Ar-00616	ربي يسعد محمد سعادة أبديه كثر ماضحكني هالصبح #سنابات_محمد_الشهراني	joy	NONE
2018-Ar-01723	عنجد انت شخص كلمة حب قليلة عليك وكلمة طيب كمان قليلة انت مو بس #فرحة_رمضان انت فرحة كل العالم 😍❤ #تركا_علينا \n@Mohamad_kaiss	joy	NONE
2018-Ar-01492	والله فرحة البطولة هذي مختلفة عن الدوري ، مدري احس بسعادة تفوق الوصف ، الحمد لك يارب 💙💙💙	joy	NONE
2018-Ar-03197	@EnooDAhMeDAE هههههههه ربنا يجعلها ايام خير وسعاده عليكي حبيبة قلبي يااااااارب😍💖🌹	joy	NONE
2018-Ar-00843	وعلى فكره مايحتاج ترسل لها شعر وكلام حب مجرد ماتقول لها ياهنري كسنجر روحي او ي تشرشل قلبي وبتكون سعيده وبتتعلق فيك وتبحبك اكثر	joy	NONE
2018-Ar-00410	#فرحتي فرحتي وراحة بالي يوم أشوفك مبسوط ومرتاح البال لأن مسكنك بالقلب مافي أحد غيرك ولا رح يجي مكانه حد لأنك ملكته وهو حقك #حبي_لك_هبه 🌹 ❤	joy	NONE
2018-Ar-04100	#سيدي_سلمان_عز_وفخر\nو\n#السعودية_عز_وفخر لكل من تحالف معاها\n\nيكفي انها ارض الاسلام وتحتوي اشرف بقعتين ع وجه الارض	joy	NONE
2018-Ar-00739	صباح السعاده وعيد سعيد عليكي وعلى كل أحبابك واصحابك يارب 😍	joy	NONE
2018-Ar-03971	أتريد السعادة حقا ⛹️‍♀️ لا تبحث عنها بعيدا ⛹️‍♀️ إنها بداخلك ⛹️‍♀️ د إبراهيم الفقى #بين_الكبرياء_والحنين #مزاحمات_فكرية	joy	NONE
2018-Ar-03664	بعض الوجوه رؤيتها يمنح الطمأنينة والسلام شكرا لكل من يبتسم في وجه أخيه 🌹 #ابتسامة	joy	NONE
2018-Ar-03060	@_alhamely خلك ع ابتهاج😂😂😂😂😂	joy	NONE
2018-Ar-00484	@El_Maravilla7 هذي الفرحه ما انساها للموت 😍❤️ ، ولو انه الخاتمه لم تكن كما في الصوره	joy	NONE
2018-Ar-01111	#اختصر_شعورك_بكلمه سعادة عميقه 😍 انشكاح واسع الأفق بمجرد تلذذي بنعم الله فلله الحمد والمنه	joy	NONE
2018-Ar-01803	ياقلبي منشن لك بهذا تاق اتمنا الكل يطالب فيه سرور انتم نجاح سرور بعد الله لازم استغلال الفرصه #احتفالات_عيد_الرياض	joy	NONE
2018-Ar-03863	ㅤ بعض الأصدقاء أرواح جميلہ تعزف النقاء وترا والوفاء لحنا معرفتهم ك التاج نحملها فخرآ بك افتخر شكرامن 👈 ❤️#فرحتي	joy	NONE
2018-Ar-01343	وين ماكنت ! عشان اللي تحبك كون بخير ي ذا الوجه الحسن . وذا الإبتسامة الخاطفة لقلبي . ذا الملامح اللي تاخذني مني لك . 💙😴\n(سَ)\n#s3adh	joy	NONE
2018-Ar-03324	هناك من ينتظر جمال ابتسامتك ليسعد بها قلبه فلا تبخل عليه بها #ابتسامه #ابتسامة #سعاده #سعادة #جمال #تفاؤل #ثقة_بالنفس	joy	NONE
2018-Ar-02825	صدق إحيانا وبأوقات معينة يجيك شعور ودك تخمخم كل الناس الطيبة اللي حولك اللي تشوف الجانب الرائع فيك وتزيدك #سعادة ❤	joy	NONE
2018-Ar-00754	روحت خدت المكافأة بتاعت الكلية انهارده #انتصارات_صغيرة	joy	NONE
2018-Ar-01913	على فكرة مفيش حاجة اسمها #حظ فى حاجة اسمها #قدر يعنى لازم تقابل الحزن علشان تعرف قيمة #السعادة	joy	NONE
2018-Ar-03958	@allmmbi من جد انت متغير تغريداتك قلت. ومستوى الفكاهة انخفض في شي ايش مضايقك وانا خوك شد حزامك	joy	NONE
2018-Ar-03788	صحيح أن الشهر شهر العبادات بس لا تحرموا العقل علم وثقافة وانصح تجنب فيه كل السخافات واعلم جميل الشعر ما هو لقافة :#سعيد	joy	NONE
2018-Ar-04252	@SajaSR الله يوفقك و يسهل امرك و يلهمك الاجابات و يصححك اذا غلطتي و يذكرك اذا نسيتي و يختمها معك ع خير و ابتسامة يا رب 😌🙌🏻💙	joy	NONE
2018-Ar-00186	#افرح ♥ :D لما تشوف ضحكة صاحبك ليك أول مايشوفك ^_^ لما تشوف رضا أمك عليك ودعوتها ليك ♥♥	joy	NONE
2018-Ar-02101	تبيني احبك؟ تحمل حب التملك الي فيني تحمل الغيره الي تمليني تحمل اني ابيك معي طول الوقت واذا ماتقدر لاتقرب مني ابداً	joy	NONE
2018-Ar-03249	تبتسم لأن الإبتسامة دائما ما تصنع يوما أفضل ❤️ 🌹 🎉 👏 #تفاؤل #امل #زعيم_تويترفلورز_6رمضان	joy	NONE
2018-Ar-01304	الان ابتسم مسائي ورقصت بالنشوة اعضائي وتوارى الصمت امامك وامطر الحبر بانشائي فليتك لو كنتي ارضي او جئتي فوقي كسمائي	joy	NONE
2018-Ar-00580	تعال لتلون هذا الليل بألوان الفرح الذي ينثره وجودك فيصبح سواده متألقا بألوان قوس قزح حين تذرف مدامعي لؤلؤا يحتفي بك 🍀 🍀	joy	NONE
2018-Ar-00395	ل اهلي ل صديقاتي ل كل شخص لطيف مر بحياتي ل متابعيني كل عام وانتو بخير كل عام والفرحه تغمركم وابتسامتكم الجميله م يعكرها حزن ✨ 🎈 '	joy	NONE
2018-Ar-01864	مييين يبغى يفهم الكيتوني كله 😃؟؟؟؟؟\nعندي طريقة مرررررة حلوة 😁😁😁😁😁\nتبغي تعريفيها كلميني خاص 🤐\n#كيتوني #كيتوجينك #رجيم #عرب_دايت \n#دايت #رجيم	joy	NONE
2018-Ar-00880	ودي انا بقربك ودي انا بحضنك🎶❤️.\n@iixgh__	joy	NONE
2018-Ar-01660	@drhno33 @ahmadalisiraulo @M_0g الشعب السعودي كان في منتهي الشهامه والكرم مع الكويتيين إبان العزو الغاشم. 🇰🇼🇸🇦 لا زلت أحتفظ بالعلم السعودي 😍	joy	NONE
2018-Ar-03567	@abdullah85857 @loormoor الناس تكبر ويتغير حلاها.. \nبس انت غير الناس تكبر وتحلو 😗	joy	NONE
2018-Ar-01568	حودا كل سنه و انت طيب سنه سعيده ان شاءالله انجوي يور داي 💗 🎉	joy	NONE
2018-Ar-01875	فيديوهات الراجل اللي اسمه شريف بتاع الزومبا ده مبهجة أووي و تحس الناس اللي معاه مبسوطين أووي بالرقص و الموسيقي	joy	NONE
2018-Ar-01170	#١٧_رمضان​ 🌙🍃\nلا أعلم  ماهي أمانيكم لكن اسأل الله الذي لاتعجزه الحاجات والأماني ولو كثرت أن يعطيكم ما تتمنون من خيري الدنيا والآخره ​\n🍃	joy	NONE
2018-Ar-02508	كلي ثقة بولي العهد الامير محمد بن سلمان بأن يعيد البسمة في هذا العيد لمشعان واخوته بخروج ابيهم وسترون 👍 🏻 🙏 🏻 #مشعان_يناشد_ولي_العهد@	joy	NONE
2018-Ar-01992	#عيدنا_مع_سنابل تقبل الله منا ومنكم صالح الأعمال كل عاام وأنتم بألف خيير عيدكم سعيد وجعل الله كل ايامكم أعياد ♡	joy	NONE
2018-Ar-04131	انا عندي شخص والله طهر قلبه خلاني ارجع احب الحياة شخص يغنيني عن كل شي شخص يسرق الحزن مني ويمليني فرح شخص كلامه وخوفه وحنيته تمليني امان 💙 *	joy	NONE
2018-Ar-01736	@cookie_shm صورة تفرح ... اول مرة نشوف حاجة كدة	joy	NONE
2018-Ar-01756	ياللهوي ايهاب عمل اعاده تغريد للصوره يبقي عجبتك بحبك اقسم بالله❤❤\n#تعالي_بالليل	joy	NONE
2018-Ar-04197	الاعلان يقهر خيير يعيشون بسعاده وهم ظلمو أمير واخذو منه كل شي الله يخذهم ويموتون مع بعض هم وبنتهم وجعع #karasevda	joy	NONE
2018-Ar-04360	ودي ابعد عن تفاصيل الزمان واسكن جروحك ولو فيها نكد دامني بأحضانك الدنيا أمان قلبك المرسى وعيونك لي بلد♥️	joy	NONE
2018-Ar-03137	أبداً ماتوقعت بس شي جميل 😗	joy	NONE
2018-Ar-01325	ثم يهبك الله قوة من بعد ضعف وفرحة من بعد حزن حتى ترضى فيهون عليك كل شيء ضاق به صدرك فتهون عليك الدنيا بما فيها❤	joy	NONE
2018-Ar-00209	❤اللهم اجعله مساء الجمعة مساء خير خال من اليأس والأحزان وانشر بقدرتك الفرح والتفاؤل يارب❤	joy	NONE
2018-Ar-02349	ألمح فجرا قريبا رغم شدة الغسق #تفاؤل	joy	NONE
2018-Ar-03138	- من أنت يا هناء - أنا حمامة الأيك نشوة الحب أنشودة المطر - أنت ذبحة القلب يا هناء ووجع الروح وغصة العمر	joy	NONE
2018-Ar-04126	اللهم ارح قلبه واسعده سعاده ابديه لايشقى بعدها بالدنيا والاخره وارزقه مايتمنى وبشره باالخير حتى يبكي ساجدا لك من الفرح 🙌 🏻	joy	NONE
2018-Ar-00962	اتمنى لك يوما سعيدا دافئا	joy	NONE
2018-Ar-04229	للامانه متحمس لحفلة الرويشد اكثر من عبادي بس للاسف يومها مو مناسب ليا اخذت عبادي بدلها	joy	NONE
2018-Ar-03439	بدون سعادة جنسيه مافي علاقة زوجية زي الناس ☻	joy	NONE
2018-Ar-02000	عن كمية الانشكاح الي كنت فيها وانا بفضي الشنطة بتاعتي والاقي ورقة فيها اجمل كلام لمس قالبي ❤❤ اصدقاء اوضة 13 بجد حقيقي بحبكو اوي 😍	joy	NONE
2018-Ar-02460	@Farwlayaaaaa وإنت بخير وسعاده وهنا يا رب ويعود عليكي الأيام بخير❤❤💋	joy	NONE
2018-Ar-03677	سطرت لنا أجمل معانى الحب بتلك الردود الشيقة التي تأخذنا إلى أعماق البحار دون خوف بل بلذة غريبة ورائعة دمت لنا ودام قلمك	joy	NONE
2018-Ar-02413	السعادة لكل ناوي ماهي في لبس الكساوي عيد سعيد	joy	NONE
2018-Ar-01243	و الله فرحة ان المحاضرة اتلغت متتوصفش #انشكاح 😂 😍	joy	NONE
2018-Ar-03505	@ahmedssai اشقر وبياض  وعيون عسليه 😅	joy	NONE
2018-Ar-02916	#أحيانًا أمنية وحدة لما تتحقق قادرة تخليك تركن جميع أمانيك على جنب وتكتفي فيها..❤	joy	NONE
2018-Ar-02240	انا هاصبر معاك على اي حاجه👐🏻\nبس تكون اخرة صبري #حضنك😍	joy	NONE
2018-Ar-00706	#افراح_ذوي_صالح تم تحديد زواج ابن العم فايز سعد سعيد المستوري يوم الخميس الموافق 20 / 2 / 1439 ه بقاعة درة الافراح بجدة	joy	NONE
2018-Ar-03377	#عيديتك_مع_رغد_محمد٤ الله يسعدك ابي ايفون ٧ احمر فرحيني بهالعيد الله يفرحك 😍💜💜💜💜	joy	NONE
2018-Ar-01204	جمهور #برشلونة واعي محب عاشق وفريقه يودع ومهزوم 3 وميسي يضيع نجد التصفيق والهتاف لأخر لحظة هذا الجمهور وإلا فلا	joy	NONE
2018-Ar-02742	الحب ماهو كلمتين وماهو مجرد عاطفة ..\nالحب لا منه غزاك كأنك بداخل عاصفة..💌🎶🎵\n#عبدالله_الرويشد #طرب	joy	NONE
2018-Ar-02156	#اسعد_غيرك الله يسعدك كما اسعد غيرك	joy	NONE
2018-Ar-02409	تانى جمعة ف رمضان 🌼 🌼 \n\nإن الله يمهل ولا يهمل #تفاؤلوو	joy	NONE
2018-Ar-01480	اللهم إنا نسألك في هذه الجمعة أن تجعلها فرحة لكل مهموم و سعادة لكل حزين و شفاء لكل مريض 💗	joy	NONE
2018-Ar-02467	#بالعيد_ودك ان اشوف ابوي واخوي يعيدون معانا ويجمعنا على خير فرح وسرور واشوف خواتي سعيدات	joy	NONE
2018-Ar-00235	مطروبة أميرتنا يا سلام #الاميرة_رملة #اوركيديا 👑 💚 💚	joy	NONE
2018-Ar-04005	أغلى تاريخ عقلبكم 😍 🌸 #مرح 👀	joy	NONE
2018-Ar-00860	@q8sakuga مهما كان قوه موقع التقييم يعتمد على راي الشخصي يمكن ١٠/١٠ ومايدش مزاجي او مو جوي 😅	joy	NONE
2018-Ar-02065	يا سارقتني من أصحابي ومن الناس إسمعي مني الحكايه أنتي أجملهم شعور وأنتي أجملهم عيون وأنتي أجمل شي بحياتي صار لي 💤 😪	joy	NONE
2018-Ar-00569	حمد الله قناعة كنز☺	joy	NONE
2018-Ar-02333	لتعيش بسعاده تجنب التأمل الطويل بالماضي	joy	NONE
2018-Ar-00417	يصور فقيرا في سنغال في لحظة ابتسامة يعنونها : " المال لا يصنع السعادة " ليفوز بجائزة المليون دولار #سلاام	joy	NONE
2018-Ar-00190	اللهم امسح دمعة كل حزين واجعلها بسمة تزين بها وجهه	joy	NONE
2018-Ar-02641	@M7moodm7md1 لــَو كـآن في الشَطرنج قطعة 😊 مؤنثـة 👰\nلمـآتَ الملـك .. عشقــــاً 😍😍	joy	NONE
2018-Ar-01728	هما اللي بيعت علي صراحة ربنا يفرح قلبك بتبقي من قلبكو بجد اصل بقالي يومين قلبي فرحان بزيادة ومش عارفة المه 😭 😭 💔	joy	NONE
2018-Ar-03540	صباحكك #سعادة مالها نهاية 😘 ❤ 💭	joy	NONE
2018-Ar-00077	#اليوم_العالمي_للسعادة وأني خيرها السعادة ضايعة 😂 😂 عندها يوم خاص #صباحكم #سعادة	joy	NONE
2018-Ar-01153	بتذكر يوم عيد ميلادي انعملي اللي ما بينعمل (جد أقسم بالله) وأنا كنت متضايقة ومنكدة بس كنت ماشية بتم شبه مفشوخ من الإبتسامة بس كرمال ماما D:	joy	NONE
2018-Ar-02725	كي تكوني في عيوني ومن حنيني وبس فيني ومو بدوني مذهله.	joy	NONE
2018-Ar-03748	الف الف مبروك فرحتينا يا كنزة والله ما تتصوري فرحة معليش لا تعلني الان خطوبتك مهم عرفنا انك في ايادي امينة ربي يهنيك	joy	NONE
2018-Ar-02174	في اليمن السعيد العيد غير اجواء فرح وابتهاج لا يعكرها سواء صوت طائرات العدوان عساكم من عوادة واليمن بافضل حال والنصر للابطال #عيدكم_مبارك	joy	NONE
2018-Ar-04327	تفاؤل على نفسك	joy	NONE
2018-Ar-03821	@MarwaZeidan2 الراجل بن بلد و بيحب يكتبها كده علشان كل الناس تفهمها ولا تزعلي نفسك... حلوة الصيغة دي؟ 😃	joy	NONE
2018-Ar-04275	@zS2ad ي هلا ومرحبا ي مساء الخير ونور والسرور 🔥🔥	joy	NONE
2018-Ar-03716	أحب احساس #السعادة المُفاجئ اللي من غير أي أسباب تحس انك راضي عن الحياه وَ ودك تسعد كل الناس معاك .❤️	joy	NONE
2018-Ar-04339	اللهم اجعل هذا اليوم خيرا لكل قلب أودع أمانيه عندك وينتظر الفرح صباح ال :يارب يمر هاليوم بتفاصيل صغيرة تسعدكم وتغير مزاجكم للأحسن🕊❤	joy	NONE
