ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-03985	-شايفين الناس الي طول وقتهم يضحكون ؟ \n"وتحسهم مرتاحين ! هه !!\n•لو تكلموا مره بس من قلبهم راح يخلوك ! \n                    - تبككي 💗	sadness	NONE
2018-Ar-01900	إن قلبي ليتمزق تمزقا متى تذكرت أن عيني لا تملك من الدموع ما يكفي للبكاء مما نالني به الأشرار من أذى وما ألحقوه بي من ضرر	sadness	NONE
2018-Ar-01446	@Zeyad_jehani والله العضيم قبل شوي انكسرت شاشه جوالي 😢 يارب افوز فيه واذا مافزت بشري	sadness	NONE
2018-Ar-00572	بعض كسور القلوب ليس لها جابر ، فبعض الانكسارات قد تقتل كل شي جميل بداخلك وتودي بك للضياع ، فرفقا بـ قلوب تحبكم ..	sadness	NONE
2018-Ar-02778	وش هالاعب الي مع الاستقلال رقم ١٥ !! واضح انهم جايبينه من المخبز سيده للملعب 😦	sadness	NONE
2018-Ar-00596	لو دخلتوا الهاشتاق مافيه غير 2 سخيفين وبشعين يدورون لايكات ورتويت وينشرون صورهم المؤذيه للعين و100 كيبوبيه يتضاربون منو تحط صورة احلى!!😦	sadness	NONE
2018-Ar-03561	#بنوزع_فولورز_وفوانيس_رمضان\nالبيوت أه عليها #زينه  🎊🌙.. لكن جوا منها قلوب #حزينه 💔	sadness	NONE
2018-Ar-01544	@imazizz ايش الحلو فيه دام بالاخير نهايه محزنه	sadness	NONE
2018-Ar-02140	مش بحب العزلة صدقوني بس وقتي خسارة فيكوا	sadness	NONE
2018-Ar-01312	تعبت\nمن كثر المعاتب ،\nوالكلام \nومن "خيبة الهقوه".\nومن قولة آفا !!\n\nصار الجفا عندي \nمثل رد السلام !\nماعاد عندي..\nللجفا غير "الجفا"\n\n#يأس	sadness	NONE
2018-Ar-02161	اناا شعور المحبطين اللي من الهم ضحكوا 🎧 ء	sadness	NONE
2018-Ar-02595	هذا واحد مريض نفسي لحيته ديكور حاقد ع السعوديه امل من السلطات الكويتية القبض والتحقيق معه ومعاقبته #تحياتي_واشواقي_متخرفن	sadness	NONE
2018-Ar-04355	أنا حالة ميكس بين فرح وإستهبال وبين شجن وأحزان ودي حاجة سيئة جدا وللغاية والله	sadness	NONE
2018-Ar-04247	انا حزين و ما أخفي عليك حزني وأنت داري إن غيابك أول اسبابه	sadness	NONE
2018-Ar-01398	ياقلبي المسكين لااحد يحس بغمرة وجعك الدفين جمريتلضى بين أضلعي أتلحف بالصبر ويقتلني الم الحنين نار مضرمة تحرقني أعلنت سلفاالحداد على ذاتي	sadness	NONE
2018-Ar-02747	احيانا قسوة  انتقادنا لأنفسنا ينبع من خيبة الامل فينا	sadness	NONE
2018-Ar-00657	@maisho @6aLaLD @IFhad_0 @AviationWG شوف الي هنا وتعرف ليش النفسيه سيئه #معاناة_موظفي_الخطوط_وشركاتها	sadness	NONE
2018-Ar-03927	من عواقب المعاصي خوف في القلب واضطراب #كآبة دائمة نكد في المعيشة #فإن له معيشة ضنكا حجاب بين العبد وربه	sadness	NONE
